Test ID,Module / Feature,Test Title,Preconditions,Test Steps,Expected Result,Actual Result,Status,Priority,Severity
TC-LOGIN-001,Login,Verify validation error when submitting empty credentials,User is on the OrangeHRM login page,"1. Leave Username field empty. 2. Leave Password field empty. 3. Click 'Login' button.","Inline validation message 'Required' should appear under both Username and Password fields; form should not submit.",'Required' validation message displayed under both input fields as expected.,Pass,High,Major
TC-LOGIN-002,Login,Verify password field masking for security,User is on the OrangeHRM login page,"1. Enter valid or test password in Password input. 2. Observe character display.","All typed characters must be masked as dots/asterisks (type='password') to prevent shoulder surfing.",Password characters masked as expected.,Pass,High,Medium
TC-LOGIN-003,Login,Verify unauthorized access attempt via direct URL without login,User is not logged in; browser cache/session cleared,"1. Directly enter protected URL in browser address bar (e.g. /web/index.php/dashboard/index). 2. Press Enter.","System should intercept unauthenticated request and immediately redirect to login page (/auth/login).",User intercepted and redirected to login page.,Pass,Critical,Critical
TC-PIM-001,PIM,Verify mandatory field validation when adding employee with empty names,Admin is logged in and on 'Add Employee' page (PIM > Add Employee),"1. Clear First Name and Last Name fields. 2. Click 'Save' button.","Validation errors 'Required' must appear below First Name and Last Name; employee record must not be created.","Validation error 'Required' displayed under both fields; form submission blocked.",Pass,High,Major
TC-PIM-002,PIM,Verify adding employee with special characters in name (hyphens and apostrophes),Admin is logged in and on 'Add Employee' page,"1. Enter First Name with hyphen (e.g. 'Mary-Jane'). 2. Enter Last Name with apostrophe (e.g. 'O\'Connor'). 3. Click 'Save'. 4. Verify saved profile.",System should accept valid name punctuations and display correctly without corruption or truncation.,Employee successfully saved and name displayed correctly in profile.,Pass,Medium,Medium
TC-PIM-003,PIM,Verify duplicate Employee ID prevention,Admin is logged in and an employee with ID '0088' exists,"1. Navigate to Add Employee. 2. Enter valid First and Last names. 3. Enter existing Employee ID '0088'. 4. Click 'Save'.",System displays inline error 'Employee Id already exists' and blocks creation of duplicate ID.,Error 'Employee Id already exists' displayed as expected.,Pass,High,Major
TC-ADMIN-001,Admin,Verify search behavior with special characters and non-existent username,Admin is logged in and on Admin > User Management screen,"1. Enter special characters/SQL payload (e.g. 'test\' OR 1=1 --') in Username search. 2. Click 'Search'.","System handles input safely, displays '(0) Records Found' or 'No Records Found' without SQL/script execution.",Displayed 'No Records Found' cleanly without errors.,Pass,High,Medium
TC-ADMIN-002,Admin,Verify password complexity validation when adding a new system user,Admin is logged in and on Admin > Add User screen,"1. Select User Role and Employee Name. 2. In Password field enter weak password 'abc'. 3. Observe validation.",System displays 'Should have at least 7 characters' and 'Your password must contain minimum 1 number'.,Complexity hints displayed and Save disabled until criteria met.,Pass,High,Medium
TC-ADMIN-003,Admin,Verify system prevents deletion of currently logged-in Admin user,Admin is logged in as 'Admin' and on User Management screen,"1. Search for user 'Admin'. 2. Observe Actions column for the Admin row.",Delete button/checkbox should be disabled or action blocked to prevent self-lockout.,Delete action disabled/hidden for active logged-in admin session.,Pass,Critical,Critical
TC-LEAVE-001,Leave,Verify date validation when 'To Date' is earlier than 'From Date',User is on Leave > Apply page,"1. Select valid Leave Type. 2. Set From Date to '2026-10-15'. 3. Set To Date to '2026-10-10'. 4. Click outside or submit.","System displays validation error 'To date should be after from date'; form submission blocked.",Validation error displayed and form submission prevented.,Pass,High,Major
TC-LEAVE-002,Leave,Verify application blocked when user has zero leave balance,User has 0.00 entitlement balance for selected leave type,"1. Select leave type with 0 days balance. 2. Enter date range. 3. Observe leave balance display and submit button.","System alerts 'Balance not sufficient' or disables submission when overdraft is prohibited.",System displayed balance notice and blocked submission.,Pass,Medium,Medium
TC-LEAVE-003,Leave,Verify manual input of invalid calendar date format,User is on Leave > Apply page,"1. In From Date field, manually type invalid date '2026-15-45'. 2. Tab out.",System displays validation message 'Should be a valid date in format YYYY-MM-DD'.,Error message displayed under date field.,Pass,Medium,Low
